tweet_id	text	labels
1384271458210238470	4 possible 8 Michigan Republicans test positive for Covid and I am not offering thoughts and prayers	0
1379153840780546053	@Rica_DoesIt That’s the only indication that I had COVID last February. Never tested positive for a case or antibodies, but I got sick AS HELL and then for a solid month, smelled wet cigarettes. Then I couldn’t smell anything until October or November.	0
1387196609147006976	@chrsdcook @thehill I didn’t even know I had covid until I tested positive, why the hell would I get a vaccine? I’m sorry but the flu definitely Made me sicker than #covid	1
1378098447413350407	I hope two of the people attending don't test positive for covid, we're going to have to shut the whole building down.	0
1379061255449804813	"@Mark_Williamz @ClareCraigPath I too had a shielding patient who ended up in ICU with COVID and only contact was partner who never had ""symptoms"".Clare Craig agrees advance notice desirable and hospitals rearrange rotas and cancel elective work in response. https://t.co/2pOIxVAWFS"	0
1370559027785179142	I tested positive for Covid-19 antibodies exactly 2 weeks to the day after receiving my first dose of the Moderna vaccine. Science is AMAZING! 🥳 https://t.co/00QQm2Tl3s	0
1360996930269024258	Why I have more fears AFTER getting the vaccine.   People be like “Yeah! I got a booster, let’s go PARTY!” - - - Four people in Oregon who received both doses of vaccine test positive for coronavirus https://t.co/xN7TDWkqL2	0
1340409967287951361	I love how all these non front line people are able to get the vaccine and I’m over here taking care of covid in the icu and er like everyday and we have zero vaccines available to healthcare providers in my area.Feels great.	0
1374906455128686595	anyone who’s gotten the Covid vaccine because of asthma what did you use to prove it? I got diagnosed at like 3 and my old doctor has no specific record of it	0
1373994246148087813	@MatchroomBoxing If Whyte wins, there should be a 3rd fight in the summer. Two months removed from being in the emergency room in serious condition from covid, it's hard to think Povetkin is 100% at 41 years old. The guy is a beast tho and I'd love to see him spark Whyte again.	0
1380033150710079488	@eventstar101 @SBarutta @jessphillips Yeah I mean they kind of have in this country, where they only count deaths within 28 days of a positive test as being “with Covid”. Anyone who suffers for more than 28 days before dying is considered to have died “after Covid”.  Not sure how they measure deaths “of/from covid”	0
1387897154669322242	June 2020: I was in the ER alone with COVID-19, sicker than I’ve ever been, and scared out of my mind.April 2021: I’m fully vaccinated and so thankful for it. https://t.co/F2pKnwRyr6	1
1383991258838798339	@JNReinertson @RaspberryGoulet @FeistyPK2 I had body aches and nausea but I would do it ten times over rather than being hospitalized with Covid. They are not that bad. It's just a few days.	0
1336193603178274817	@ClintonAtHome Wow.. I hadn't heard about the GC Walmart being shut down. I'm going to try to be first in line when the vaccine is available. I tested positive for covid on Nov 13th. I had a rough time, but over it now.. Still have zero stamina and a bit of a cough. Hunkered down.	1
1346903396729708552	Had the second dose of Covid-19 vaccine today.  I hope any symptoms will be as absent after this dose as they were after the first dose three weeks ago.  I encourage all those in category 1b to avail themselves of this vaccine. I’ll be working in hospital this weekend. https://t.co/uHGm1iN6lH	0
1384206464957358080	a couple months ago my prof mentioned one of his family members being in the hospital with covid and ever since he hasn’t seemed like himself (i’ve taken classes w/him before) and seems so sad i feel bad :-(	0
1373645272581017600	So went to the ER around 8PM.. I didn't feel right especially my right arm and right side of my face felt numb and twitching.... Come to find out I had a small stroke at some point yesterday evening... I'm home now.. they ran test... the hospital was full cause of covid...(1/2)	0
1380701225574883331	@haplar @NV_BattleBorn @ScottAdamsSays Wasn't there also a positive test for Covid? Sounds like a joke, but I recall it being mentioned in the media.	0
