tweet_id	labels
1384271458210238470	0
1379153840780546053	0
1387196609147006976	1
1378098447413350407	0
1379061255449804813	0
1370559027785179142	0
1360996930269024258	0
1340409967287951361	0
1374906455128686595	0
1373994246148087813	0
1380033150710079488	0
1387897154669322242	1
1383991258838798339	0
1336193603178274817	1
1346903396729708552	0
1384206464957358080	0
1373645272581017600	0
1380701225574883331	0
1387507365637992452	0
1374048757726154756	1
1374471482655449095	1
1379338102515306498	0
1373032696629358598	0
1372905327025348610	0
1381774431618498561	0
1373366502821404675	0
1386072306787651584	0
1350881331115266048	0
1384174871089860618	0
1374011628556054536	0
1380664222351290371	0
1387858253464457218	0
1381569018000244738	0
1386142635417473029	0
1354609234592358402	0
1329565014877941760	0
1379367989477306374	0
1388991499447144449	0
1346880940203778050	0
1389282118753206275	0
1341017440118071298	0
1305869925488222209	0
1384143031117369354	0
1387144996986437632	0
1384228355508109315	0
1375138420503236614	0
1373432375967891466	0
1384896440514891778	0
1344316100843073544	0
1375791981440462854	0
1386817079127461890	0
1379474847395364874	1
1374139824672706561	1
1387168009018609673	0
1371098076979560451	0
1346482285923557381	0
1374554733357248512	0
1339728308469174272	0
1374176051107037184	0
1379727169593745409	0
1379158651995189251	0
1382650445340897283	0
1381594002852548613	0
1380678740359925770	0
1382708146196647940	0
1373723549886726147	0
1386783438779437057	0
1374000372214337544	0
1382348321574899712	0
1374831431847866370	0
1374911152673714183	0
1367984418254512131	1
1374192398146887681	1
1375345030026567681	0
1338628172020150276	1
1321552449346379781	0
1381718165353287684	0
1378320823048568840	0
1377272033273253891	1
1289005931355951104	0
1384509947526848518	1
1383077584511045638	0
1348714440989044742	0
1371406704571789317	0
1378912396190826499	0
1378221912967405568	0
1388173926916780033	0
1379844046353526786	0
1338333514702286848	0
1384118285730390016	0
1381430900047572993	0
1349284050654154752	0
1384932837686747137	0
1352441744009392129	0
1381976827640569861	0
1376652150315581446	0
1374910771398856704	0
1375470289748779009	0
1388945978481422336	0
1380373159111618560	0
1348370844850941952	0
1379459582108569609	0
1380521723620175877	0
1385582964466147331	0
1346614922579423232	1
1373111377498304516	0
1368895001334329344	0
1377011582719254531	0
1382308476312039426	1
1350389460832317440	0
1377846028922130439	0
1345425264302551043	0
1353071356770873345	0
1356142680544309248	0
1338064242436493313	0
1350584070695243776	0
1332818327039840258	0
1376397520931282949	1
1372007718677012483	0
1385037442928029702	0
1325856099606663168	1
1385055243071799297	0
1378691922827608064	0
1368056553740369928	0
1379821458847842305	0
1332729409095278593	0
1340617637680844800	0
1379140357364060160	1
1384819022940803073	0
1375603887147782150	0
1377624127260012550	0
1379802717103738883	0
1383621566320177152	0
1384537328585150468	0
1379416992558555141	0
1378860037485916163	0
1376573759813992457	0
1376221758471168004	1
1376187890577838089	1
1376711419492700172	0
1385065159790669829	0
1387266925588357121	0
1380304914799161346	1
1379484735651643398	0
1388307853023358987	0
1338897551815188480	0
1373269395586359303	1
1372945574501130242	0
1384981802490736641	0
1376658635212926989	0
1384155364778602510	1
1388561506636288001	0
1373573425168580613	1
1343616901105246209	0
1388113937451913218	0
1375340782798901248	0
1385643053583638533	0
1385970768597692417	1
1375465964125446155	1
1382368330418434048	0
1344218737487048704	0
1373650522150998017	0
1377200502883110913	1
1378160303830097924	0
1380197247976153092	1
1378918813731676160	0
1325865731142144002	1
1327022639299371010	0
1375745181216018432	1
1374782215758868484	1
1380096589595828229	0
1379517938516959232	0
1374222366763577346	0
1386891669056876551	0
1380877799406338051	0
1379970643383349249	0
1388184614804525060	0
1344304369643237376	0
1381341866617143300	0
1357158296034050049	0
1378718626799308804	0
1375405503388528641	0
1380262858722803714	0
1375128905124839428	0
1346587395211325440	0
1380186227857580036	1
1376321748619132928	0
1385955316118933505	0
1374073158844739590	1
1381621630238134272	0
1372768898064343042	0
1380276931506102278	0
1312004992866238464	0
1334078426995695616	0
1371875675070664713	0
1373297506906431497	0
1382012226970681347	0
1376946415042142211	0
1377858326562627592	0
1378941426940141568	0
1358092622770941956	0
1289608218449186817	0
1386778092539105285	0
1387143206622613506	0
1376650434958389248	0
1386020540997980167	0
1386389043961745410	0
1375137707735801872	0
1379519380120170496	0
1374760704272650247	0
1381755196079022081	0
1374387922951020546	0
1383172068754214914	0
1382782781260910592	0
1384778631776546817	0
