tweet_id	text
1427406391896154114	We are going into the 3rd week of school with my Muffin (oldest), and they just keep sending these notices in ones and twosies, alerting us that another person tested positive for Covid. Today we started the week off with one…*deep sigh* https://t.co/M20pmSZXGX
1571820640629293058	@DrLoupis We're here and ive never once tested positive for covid.
1550738184815800320	@SandroDemaio I am disheartened. My Mum got Covid in hospital &amp; I see people out &amp; about without a mask on. When did we decide the vulnerable &amp; elderly don’t matter? We kept her safe for years, then an unmasked asshole goes into hospital to visit or work &amp; she gets it. Legal Manslaughter. 💔🙏🏻
1345904312283779073	I landed in the ER, but was fine after a bad fall. Yeah, after Dr gates gave me my injection and 2 week quarantine instructions I was on my way! #NoVaccineForMe #TheGreatReset #Memes #BillGatesBioTerrorist #COVID19 #FakeNews #Vaccine #SayNoToVaccine #AntiVaccine #NWO #Agenda2021 https://t.co/ZnZ0YYj3OP
1372681476345585669	@EcoSexuality @kenklippenstein Not one tweet about how the Biden administration is allowing covid positive illegals into the country,  along with refusing to test for.covid at the border. That tells me, you're a fraud and EVERYTHING you do is for political points.
1376969190641299458	2 weeks later: “here’s my GoFundMe to help me pay my medical bills because I’m in the hospital battling COVID”
1555693200878231552	Well, I got an announcement, been feeling like crap recently on these past 2 days, was curious to do the Covid house test and found out I got positive and the whole fam as well. I guess I'll see ya'll later when I get better, Jajunara for now.
1445522052316729354	@searchfeast @BeerHugh @edengillespie @samanthamaiden They didn’t have to, they brought it with them(1 protestor was in ICU the next day⬆️ read the comments )&amp;spread it to the members at the doors &amp;many other protestors.I hope each&amp; every protestor feels very unwell &amp; watches one person they love suffer with a short bout of covid
1415395303650377736	It is unfortunate that he received such outstanding care while in the hospital.   I mean, maybe if he had suffered more and for a longer period, he might have learned to take covid seriously. Oh wait.  I forgot who I was talking about.
1485037374618939398	I’m collecting items to donate to the doctors and nurses at UNMC Covid Care Unit in Omaha, NE. Anything that can’t be donated to the hospital will be donated to the YES House. I have an Amazon Wishlist if your interested in helping @pulte https://t.co/VJH0M1ebq1
1469807321320759304	At a certain point I think we'll all be exposed to covid. That's why it is important to get vaccinated so you will be protected and if you do get sick it will be milder and not leave you in the hospital. Going unvaccinated is taking a completely unnecessary gamble with health.
1392490497071980548	Sir,I have come for corona test at Raghopur,Supaul Hospital,but after coming here socialdistancing is not being followed,so if a person's report is positive then there is a fear of spreading While there is enough space in the hospital to keep distance.#terminatemangalpandey https://t.co/85uDJkI95t
1384511508105728007	I have just read that 2 nurses in a care home in Ireland,have tested positive for covid, despite haveing been fully jagged😯😬😱 ..IDK..
1580571826509402112	"@roofeo24 My husband tried to send someone sick home yesterday, today they are covid positive. Another person showed up today with ""a cold"" and had not tested. https://t.co/49x9tP4834"
1490590898702348288	I get it (VERY clearly) that people are done with mask mandates. I do not have control of making a decision about when that will end. What I do know is I just spent the weekend in the ICU caring for very sick people, most with COVID and more being admitted. This isn’t over.
1455986851156619264	Within my own inner circle I’ve had people die of Covid and die with Covid. I’ve had people feel zero symptoms and others hospitalized. I’ve also had numerous people suffer severe side effects from the vaccines with hospital bills piling up.
1459374921226747907	@R0b1999 Well, when I was hospitalized I was the only one NOT vaccinated, the others Vaccinated and some with Covid19 and others with myocarditis.
1382051692175319040	@SandraTanBN What about people who have one upped the vaccine and tested positive for covid and beat it? Common sense would tell me those people should be good to go too
1509857489625694217	i got tested positive for covid today 😔 baru je excited nak naik school 💔
1419180177356214274	@DrRanj My husband tested positive for COVID on so called freedom day, This virus still very much exists.  From the heady days of Spring 2020 where everyone was helping each other it’s a shame we have come to this 😢
1402416187728961540	something I recommend organizations avoid: saying “You don’t fail a Covid test, you get a result” and then immediately be unclear if you plan to pay artists for the full contract if they test positive.
1471285861278961669	Tested positive for Covid… mild symptoms and feeling decent except for the fact that I can hardly smell or taste. BUT, it gives me great comfort knowing I’m going through this with @Giannis_An34 - I was so close to getting my booster, too. Not soon enough 🙄
1437041634890424323	@EndonozMrs I don't recall seeing a doc the entire time I was in the hospital last year with Covid.I guess they can care for Covid patients remotely?I told them I was going home (I had ABYSSMAL treatment from this @BalladHealth hospital).They said the doctor had to release me.What doc?I left
1380349190837010436	I have covid, can’t see my bf and my bffs in the ER. I’m down BAD😩
1436068424887652394	@NateWantsToBtl Even though I'm upset, I understand. All of yours guy's and our safety come first. I hope everyone who tested positive recover quickly. You did your best to prevent this, but Covid had other plans. In no means did you disappoint us. Love you all, take care!
1411717468360478729	@freed0m2019 @WhitingLynn @Karenlovecheese You know thousands of doctors &amp; nurses were redeployed to ICU &amp; Covid wards to deal with the crisis don’t you? Medical staff with no previous ICU experience traumatised after holding the hands of dying patients day in, day out. I know several personally: you’re talking nonsense
1502720148800778243	@SmilingScream @GeraldDonalds17 @awong37 How do you function? You don’t need someone telling u how to function. If you are still worried, then u use precautions like u have been. If u aren’t worried, u don’t. I got Covid in the hospital when I was having a procedure done. The only time I wear a mask is if I have…
1451890484394221571	@VictoriaCoren Be sure to take a lateral flow test Victoria. I thought I only had a cold but tested positive for covid.
1483521347016077312	@Timcast Let me help u. 1. To not die. 2. To mitigate the symptoms if u do contract covid. 3. To not be hospitalized which results in over taxing the medical system taking away beds from other that may require them for other reasons. Is that enough, or…?
1417488019116933130	@paul__johnson @bbclaurak So factually he’s correct about the avg age of those who died where covid was recorded and in relation to hospitalisation rate. No issue. But my thought is this cannot be from spmeone who was in hospital because of the virus, he’s literally driven the fear it seems inconsistent
1431016184749645832	@terrygalanis @Crowers21 🤦🏽‍♀️ had Covid unvaxed Suffered viral shedding from vaxed colleagues.. never had a positive test. Visit 5 households a day with kids climbing all over me trying to feed me their crisps off the floor, numerous cups of tea ☕️ 😂 wake up! FFS!
1416037182255640578	@radtek2112 Just let them do their thing. I know a maga guy who called people “vaxtards” - he’s in the hospital with Covid. Vent- ecmo- 10-15% permanent lung damage- currently can’t get his infection under control and his lungs keep filling with fluid. Hard to feel a ton of sympathy
1541445922269405185	Saw everyone test positive for Covid at NFT NYC and decided to get tested to be safeCan anyone tell me if this is positive or negative? https://t.co/AXixqnVglg
1576895296860147712	@Crow101yt I still got Positive on my corona test
1372602640778067968	It’s always something! Now the girl who was gone do my hair tested positive for Covid 🥴😩 I gotta find somebody else again 🤨
1386729222807433217	Just found out my work has been telling people in very close contact with other people who are covid positive that they don't need to get tested. They are fine and they need to return to work... glad to know we are safe 🤦
1481673124898766850	@bilaunfiltered I know what you mean I lost contact with some but between being in hospital with heart surgery and the Covid it makes it tough I try to at least text a quick message and I hope people don’t think I forgot about them
1422417020738580482	@LoriTindel @KayTDid1 @GagoTheo @RealCandaceO I don’t need you to be.  We are all vaxed and of the 7 of us 4 have had COVID and on spent 4 days in the hospital.  You getting the shot or not creates virtually no risk on anyone else.  I guess science and freedom of choice are passé now.
1390665552000176133	@kirilovesyou_ Are you serious? Come on, be more careful. I have Covid and my breath was taken away by your stunning looks. I’ve been hospitalized.
1442846859790274570	@espn_macmahon @AlbertBreer I’m in favor of vax, but the vast, vast majority of people who get Covid, especially at your age, do not go to the hospital.
1382439822728384514	I went to one event and now I’m deathly ill. My vaccine is scheduled for Saturday and ☠️Of course! I get hella sick. I’m gonna be pissed if my covid test comes back positive.
1435802826991677441	@hkfinan Joe rogan beat covid in 2 days with ivermectin though....oh and oscar de la hoya is double vaxxed and covid put him in the hospital. 🤷‍♂️ but what do i know....
1451566805349134336	@NeilyWalker @Otto_English @JamesMelville A lot of late diagnosis and treatment was due to people being too scared to go to hospital because of the chance of catching COVID. I don't think there's anything you could do about that.
1379550834153943044	@drsanjaygupta  I had both Pfizer vaccine but after 2 and half weeks of the first I got this dry cough, I got tested for Covid using the fast result which showed negative and the normal test showed positive that was on the 3rd, the cough is gone and no other symptoms. Am I ok?
1478725970328944650	"@denimflame2222 OMG NOOO AHAHAHAHAHA I'm from the Philippines &amp; there was this girl named gwyneth chua that violated covid protocols. she was from us &amp; tested positive on covid, but still sneaked out from the quarantine area because she got ""connections"". - -"
1467884475191341061	@SoxChic7 @theysayitsrare @PhilsandJenn I personally know 5 ppl hospitalized long term or died from covid, plus an additional 10+ with serious long term complications. I know 0 people with vaccine injuries. Billions of shots given world wide, and covid by far has bigger percentage of side effects/ death than the vax
1410244341688307718	@Bitccolo @dumbgayretard I got the J&amp;J as a trial participant mid Dec 2020. My antibody test 5 weeks later was neg.I got Covid19 diagnosed Feb 6th. I had antibodies 3 weeks later. I have long hauler symptoms. I had Covid also in early 2020. Btw, I had a flu shot 1 month b4 the Covid vaccine. Thoughts?
1465438750348132361	@fergusonzxy1 @chelliesbee @NYCMayorsOffice @NYCMayor @NYCHealthCommr I am fully aware that Covid can still be spread even if you’re vaccinated but you’re less likely to be hospitalized or die from it. I am fully vaccinated and I still wear a mask everywhere I go!
1340128901201342464	i can not believe politicians just got the covid vaccine before frontline workers who are being exposed every single day living in fear of when they’re gonna be the ones lying in the hospital bed alone gasping for air
1351185614645948418	@danielkotzin @elms_JE what i cant understand is if so many have tested positive for covid why do they need a vaccine,,having covid should mean some immunity, or does it mean having the vaccine doesnt also make you immune.
1472973439858323461	@BretBaier @SpecialReport I’d really like to know exactly how sick the people are who are part of this huge spike in Covid. There’s been no distinction between delta and omicron in the numbers and which variant is putting people in the hospital.
1345178886741532673	So I lay here with Covid, I missed Xmas, I missed Nye I never went out without a mask idk what is going to happen to me. If I get sicker I head to the hospital by myself Still no vaccine available to me or anyone I could Die w3 vaccine available
1394660128834654213	All the COVID positive cases we’ve had at our facility were tested by me.. itlhele le sa tshoga yaana sometimes 😭
1480982959759020032	@DuncanBannatyne boris does not care about NHS or the people that have suffered and died .he is just out for himself .the day before his party I was rushed into hospital with covid so I no where i was https://t.co/sUEc2euJCM
1374485423238520832	Research into Long covid may yet help people like E who have a chronic illness that they have fought to get diagnosed.  I hope they get help more quickly than the journey we have been on.  However, the NHS is struggling from Covid related delays as well as lack of interest.
1474342278063964164	I need to go to the hospital bad but wit this Covid shit i fckin refuse
1414263233737789440	@HollieTheCard @BBCNews These ones, yes? But feel free to explain to my mum that these prevented her contracting covid in Hospital. When the only people that went near her, were staff who had full PPE. https://t.co/nlqigAg03W
1379295090083033092	@tammygolden @pattonoswalt I tested positive for Covid last week. When my taste and smell return to the stable, I will eat until my tongue snaps off its roller.
1472932061849825286	@fatdragonpro I tested over ten covid test kits and dabbed the swab in a new bottle of water instead of my nose and it tested positive on all of them. How is this possible? Bad test kits or tainted water or just faulty tests? Seriously confused here.
1394269150311223297	@pedi_hun @salimosaid @iGongPlatz These guys are not in charge of COVID testing. They are just fans. Trust me Simba already know who they are going to test positive for COVID. 😂
1464306549728370692	@chipfranklin I say f*ck off you stupid Texans.  Stay in your homes and leave the rest of us alone. Oh and do t go to the hospital when you end up with COVID.
1478053432409874432	@SwiftMoya @JDELBS76 @Breaking911 I had Covid. Not vaxxed. Barely any symptoms. This is the same for 99% of the people who got Covid in 2020 without the shot. What’s your excuse for vaccinated people who still go to the hospital or die from covid?
1392132188741595146	Sen Richard Burr:(Pph) ”…what the number of tested COVID positive ppl aside from the counted vaccinated population…are protected, we need that number, Not sure whose responsibility it is…cuz I’ve been spending all my time carrying trimp water 5 years, but we need that number.”
1573405396273864704	took a covid test cuz bff got covid and he sat next to me Uday praying that its positive butttt my shit fell down while i was doing ir so
